vid,label,split,label_equiav,pred
qBcqawqcC3Y_000132,air conditioning noise,train,vgg_271,124
iLhJ2bv_GP8_000010,air conditioning noise,train,vgg_271,124
-cKVrbxrDcU_000024,air conditioning noise,train,vgg_271,124
iaUwr0fTHzA_000023,air horn,train,vgg_308,31
qTnBep3DwqU_000004,air horn,train,vgg_308,150
UBF9vcBj9sQ_000060,air horn,train,vgg_308,103
FiCtwVtKpZM_000093,airplane,train,vgg_188,273
_Uh7ZF2Ulm4_000192,airplane,train,vgg_188,273
N64HKBov-dE_000020,airplane,train,vgg_188,273
Wg_kiibLxBM_000004,airplane flyby,train,vgg_74,235
sAeme7IN9uA_000127,airplane flyby,train,vgg_74,235
L8xip2B_fz8_000300,airplane flyby,train,vgg_74,235
GCtgditd9Ao_000394,alarm clock ringing,train,vgg_239,291
ruU7MV8e4Z8_000058,alarm clock ringing,train,vgg_239,291
8PbZHLpQOFw_000005,alarm clock ringing,train,vgg_239,291
Cy2akN2bTX4_000017,"alligators, crocodiles hissing",train,vgg_231,43
l_H_1qzt_bU_000013,"alligators, crocodiles hissing",train,vgg_231,43
-RJ2GSIuZTA_000133,"alligators, crocodiles hissing",train,vgg_231,43
WKCMM4h4c6o_000019,ambulance siren,train,vgg_0,301
VqczA8N9pqM_000019,ambulance siren,train,vgg_0,246
z55l9ypvST0_000030,ambulance siren,train,vgg_0,301
9xinEbq6ZMs_000061,arc welding,train,vgg_82,274
1F2F-ppo5NI_000192,arc welding,train,vgg_82,274
teHNZBh1gvs_000352,arc welding,train,vgg_82,274
3eRlys2yHIE_000060,baby babbling,train,vgg_161,173
JVy16xt5EkU_000000,baby babbling,train,vgg_161,95
nOhZivlLvOo_000020,baby babbling,train,vgg_161,229
oF5qNVILyVU_000030,baby crying,train,vgg_144,298
lGsxnfOPaUw_000022,baby crying,train,vgg_144,298
NDlK1ogSENw_000016,baby crying,train,vgg_144,298
Rb38rF9eEzo_000024,baby laughter,train,vgg_100,159
C4YkkL6W_ow_000001,baby laughter,train,vgg_100,159
hC9yL_ZfJ7c_000113,baby laughter,train,vgg_100,159
XrASGs5EIoY_000086,baltimore oriole calling,train,vgg_289,304
XrASGs5EIoY_000012,baltimore oriole calling,train,vgg_289,304
FmZhJQHIrqQ_000001,baltimore oriole calling,train,vgg_289,304
MhTUzn5uMhM_000078,barn swallow calling,train,vgg_216,193
VE5lF6WFhes_000144,barn swallow calling,train,vgg_216,193
44YRq69crRY_000056,barn swallow calling,train,vgg_216,193
2X1eX5WsqTo_000030,basketball bounce,train,vgg_1,164
fRC0BCVHdGk_000000,basketball bounce,train,vgg_1,164
B1AANgvYMw4_000070,basketball bounce,train,vgg_1,164
m8tQPdqpAy4_000053,bathroom ventilation fan running,train,vgg_290,74
Ka8HQPxY4H8_000026,bathroom ventilation fan running,train,vgg_290,74
AbPCu5I9DGQ_000005,bathroom ventilation fan running,train,vgg_290,185
PLq3wjMS2WA_000008,beat boxing,train,vgg_59,208
csRdiau7Rs8_000097,beat boxing,train,vgg_59,208
z2oCZ4uBAX0_000020,beat boxing,train,vgg_59,208
