yid,start_time,label,split,vid,caption,vq_name,exists
---g-f_I2yQ,1,people marching,test,---g-f_I2yQ_000001,"Gunshots ring out as a rhythmic beat plays, resembling a military march, suggesting a parade or training at an army base.",---g-f_I2yQ_1000_11000,True
--U7joUcTCo,0,people coughing,test,--U7joUcTCo_000000,"A man's laughter abruptly interrupts as someone sneezes, suggesting a casual gathering or social event.",--U7joUcTCo_0_10000,True
--i-y1v8Hy8,0,female singing,test,--i-y1v8Hy8_000000,A female voice sings while a group of people talk and scream in the background at a lively event.,--i-y1v8Hy8_0_10000,True
-0BIyqJj9ZU,30,people belly laughing,test,-0BIyqJj9ZU_000030,"A group of people burst into laughter, with a man's hearty chuckle leading the way, creating a jovial atmosphere.",-0BIyqJj9ZU_30000_40000,True
-0UuUoXQUoI,107,playing double bass,test,-0UuUoXQUoI_000107,"A train horn blows, followed by the soothing melody of a cello and a double bass playing in a room.",-0UuUoXQUoI_107000_117000,False
-0Zg_dXR_6I,13,missile launch,test,-0Zg_dXR_6I_000013,"A boat motor roars while water splashes and gurgles, accompanied by an adult male speaking in the background on a speedboat.",-0Zg_dXR_6I_13000_23000,False
-0jeONf82dE,21,horse neighing,test,-0jeONf82dE_000021,"A horse neighs as a man speaks, creating a lively atmosphere in a rural setting.",-0jeONf82dE_21000_31000,True
-0p7hKXZ1ww,30,lighting firecrackers,test,-0p7hKXZ1ww_000030,"A man's voice is heard speaking followed by the sound of a gunshot and laughter, indicating a lively conversation in a shooting range.",-0p7hKXZ1ww_30000_40000,False
-0pJqpNjft4,267,cow lowing,test,-0pJqpNjft4_000267,"A horn blows as cows moo and people speak in a corral, indicating the audio event of livestock in a farm setting.",-0pJqpNjft4_267000_277000,True
-0vPFx-wRRI,30,people finger snapping,test,-0vPFx-wRRI_000030,A sound of people finger snapping,-0vPFx-wRRI_30000_40000,True
-0yRK50zyTI,30,fire crackling,test,-0yRK50zyTI_000030,"A man speaks inside a small room as objects tap and a crackling sound is heard, resembling a fire.",-0yRK50zyTI_30000_40000,True
-1BtY81-D54,130,people battle cry,test,-1BtY81-D54_000130,A passionate flamenco music performance with intense singing and a battle cry from the crowd in a lively atmosphere.,-1BtY81-D54_130000_140000,True
-1EXhfqLLwQ,150,pumping water,test,-1EXhfqLLwQ_000150,The sound of water fills a bathtub as a toilet flushes and water drains in a bathroom.,-1EXhfqLLwQ_150000_160000,True
-1pRmoJIGQc,10,car engine knocking,test,-1pRmoJIGQc_000010,A car engine idles and vibrates while an adult male speaks in the background in a car repair shop.,-1pRmoJIGQc_10000_20000,True
-2-wdcN5vOw,17,train whistling,test,-2-wdcN5vOw_000017,The sound of a train whistle grows louder and louder as it approaches a train station/platform.,-2-wdcN5vOw_17000_27000,True
-23CeprtibU,30,chainsawing trees,test,-23CeprtibU_000030,"A chainsaw roars as it cuts through wood, echoing through the dense forest as trees are being chainsawed.",-23CeprtibU_30000_40000,False
-2Dm0VjW8oM,1,"pigeon, dove cooing",test,-2Dm0VjW8oM_000001,Pigeons coo and birds chirp softly in the background as the African_grey sits on the wall.,-2Dm0VjW8oM_1000_11000,True
-2RPPODqLy4,30,tapping guitar,test,-2RPPODqLy4_000030,"A man strums an acoustic guitar in an orchestra pit, creating melodic music with the occasional use of other musical instruments.",-2RPPODqLy4_30000_40000,False
-2sE5CH8Wb8,30,reversing beeps,test,-2sE5CH8Wb8_000030,"A siren blares with beeping sounds, indicating a reversing vehicle, in a small room with a printer and music playing.",-2sE5CH8Wb8_30000_40000,True
-2sOH8XovEE,484,playing table tennis,test,-2sOH8XovEE_000484,"A man speaks while there are frequent sounds of tapping and banging on a hard surface, resembling a game of table tennis.",-2sOH8XovEE_484000_494000,True
-2xiZDEuHd8,30,pig oinking,test,-2xiZDEuHd8_000030,"A person burps followed by a pig oinking, while music plays and a man speaks in the background in a playroom.",-2xiZDEuHd8_30000_40000,True
-3-4qmWSJXU,30,thunder,test,-3-4qmWSJXU_000030,"Rain falls hard as thunder roars in the distance, creating a stormy atmosphere that matches the audio-visual label of thunder.",-3-4qmWSJXU_30000_40000,True
-3Kv4fdm7Uk,30,playing steelpan,test,-3Kv4fdm7Uk_000030,A steelpan is being played while a music is played and a frog croaks in the background.,-3Kv4fdm7Uk_30000_40000,True
