video_id,label,noise,label_vid
StO32FBBIH4_11,baby_crying,interference,baby_crying_StO32FBBIH4_11
dIIiaO12I5Q_6,baby_crying,gaussian_noise,baby_crying_dIIiaO12I5Q_6
N3i32rhrX-s_14,baby_crying,rain,baby_crying_N3i32rhrX-s_14
9ppa4lXXspA_30,dog_barking,rain,dog_barking_9ppa4lXXspA_30
ojLv2Ji6cJQ_30,dog_barking,interference,dog_barking_ojLv2Ji6cJQ_30
UAhzckt0y3U_30,dog_barking,gaussian_noise,dog_barking_UAhzckt0y3U_30
avhgeclEu8k_50,driving_motorcycle,rain,driving_motorcycle_avhgeclEu8k_50
Pair_NsHdTc_30,driving_motorcycle,gaussian_noise,driving_motorcycle_Pair_NsHdTc_30
UWz5OIijWM4_30,driving_motorcycle,interference,driving_motorcycle_UWz5OIijWM4_30
C5enZKUmB4k_30,lawn_mowing,rain,lawn_mowing_C5enZKUmB4k_30
0CzC0-cXe8M_30,lawn_mowing,gaussian_noise,lawn_mowing_0CzC0-cXe8M_30
ZfhY0JZqbQU_30,lawn_mowing,interference,lawn_mowing_ZfhY0JZqbQU_30
D7TB8b2t3QE_530,people_clapping,interference,people_clapping_D7TB8b2t3QE_530
YudutNqoRWQ_0,people_clapping,rain,people_clapping_YudutNqoRWQ_0
69oU6LfyQ_4_30,people_clapping,gaussian_noise,people_clapping_69oU6LfyQ_4_30
EaxM8o_64fQ_310,people_whistling,rain,people_whistling_EaxM8o_64fQ_310
iPuIoRYYBfk_30,people_whistling,interference,people_whistling_iPuIoRYYBfk_30
IbSYTVRyOLw_160,people_whistling,gaussian_noise,people_whistling_IbSYTVRyOLw_160
Gp8JHL426qs_195,playing_badminton,rain,playing_badminton_Gp8JHL426qs_195
Kqw--nmhaRw_931,playing_badminton,gaussian_noise,playing_badminton_Kqw--nmhaRw_931
Xb9E1Xav7r0_87,playing_badminton,interference,playing_badminton_Xb9E1Xav7r0_87
tFfqWnybHEM_40,playing_bass_guitar,interference,playing_bass_guitar_tFfqWnybHEM_40
bha-d3HXdMI_60,playing_bass_guitar,gaussian_noise,playing_bass_guitar_bha-d3HXdMI_60
31O2j4aAgYU_30,playing_bass_guitar,rain,playing_bass_guitar_31O2j4aAgYU_30
tMzxjJygrH4_2,playing_table_tennis,gaussian_noise,playing_table_tennis_tMzxjJygrH4_2
aPGfndmW1zM_263,playing_table_tennis,rain,playing_table_tennis_aPGfndmW1zM_263
1uIfP9ipzxY_58,playing_table_tennis,interference,playing_table_tennis_1uIfP9ipzxY_58
-Lmibx_Iu_E_173,tractor_digging,rain,tractor_digging_-Lmibx_Iu_E_173
QAoCyTYnAuc_11,tractor_digging,interference,tractor_digging_QAoCyTYnAuc_11
HA0eZ_FDVUg_50,tractor_digging,gaussian_noise,tractor_digging_HA0eZ_FDVUg_50
