video_id,label
6R8cO4ARzkY_30,driving motorcycle
avhgeclEu8k_50,driving motorcycle
yQQG03dAoLU_20,driving motorcycle
UWz5OIijWM4_30,driving motorcycle
xXGIKM4daMU_30,driving motorcycle
eaLhdHS_3uU_130,driving motorcycle
ZfkO1HlI0zM_30,driving motorcycle
lj7hzmz19-M_30,driving motorcycle
Pair_NsHdTc_30,driving motorcycle
3LxtO_vMokk_10,driving motorcycle
31O2j4aAgYU_30,playing bass guitar
blYYW-EUGDA_30,playing bass guitar
SEDfsU63w8I_30,playing bass guitar
R77XPtKgvy4_30,playing bass guitar
PB3i02Cjf1k_30,playing bass guitar
c-8SLUH5pp4_30,playing bass guitar
tFVvupXoRoM_30,playing bass guitar
W5eOW25vvbw_30,playing bass guitar
bha-d3HXdMI_60,playing bass guitar
tFfqWnybHEM_40,playing bass guitar
Gp8JHL426qs_195,playing badminton
FN7OcEhMA7I_132,playing badminton
UxPpGZTaf9E_15,playing badminton
fuwbfvaUMAw_211,playing badminton
r-rPCdvyes4_23,playing badminton
7Cey4yVxuSk_312,playing badminton
Kqw--nmhaRw_931,playing badminton
sqGwflGZk4Y_80,playing badminton
EIjtY0lfbUE_29,playing badminton
Xb9E1Xav7r0_87,playing badminton
SpRqgH543_Q_74,tractor digging
63Wmu5s4e88_162,tractor digging
tcZ7hytrOO4_319,tractor digging
vVle7Qb4tDU_56,tractor digging
xcYIvw3nMLE_0,tractor digging
a1THgU6-Wj0_440,tractor digging
So8G7UXguNA_77,tractor digging
-Lmibx_Iu_E_173,tractor digging
QAoCyTYnAuc_11,tractor digging
HA0eZ_FDVUg_50,tractor digging
tMzxjJygrH4_2,playing table tennis
8JPwzZvlX6E_95,playing table tennis
-2sOH8XovEE_484,playing table tennis
t7GM_V8yLqs_107,playing table tennis
P5GxiEz81xw_25,playing table tennis
Fue6UG6i74U_89,playing table tennis
1uIfP9ipzxY_58,playing table tennis
OqGQ72bre30_35,playing table tennis
FsLaTZmP6Uw_6,playing table tennis
aPGfndmW1zM_263,playing table tennis
H1NUFnNDcd0_30,people clapping
X96v9LlsjJM_30,people clapping
SNt6zvI-Qzo_30,people clapping
OCTGiPOygds_30,people clapping
D7TB8b2t3QE_530,people clapping
69oU6LfyQ_4_30,people clapping
OVhPqvG0ezA_40,people clapping
BlsbeyimUDE_30,people clapping
YudutNqoRWQ_0,people clapping
RYia-H9Hm88_0,people clapping
M83C5w1YAdc_10,people whistling
51nfpGY_AJk_80,people whistling
H1yDjMDES94_0,people whistling
TRk-fdiqqSA_490,people whistling
iPuIoRYYBfk_30,people whistling
EaxM8o_64fQ_310,people whistling
PSt_gdjwmvY_140,people whistling
IbSYTVRyOLw_160,people whistling
nD9hAfgo5G4_580,people whistling
ZiojkSDIjTs_310,people whistling
C5enZKUmB4k_30,lawn mowing
EHiNnO7ZU9I_110,lawn mowing
ZfhY0JZqbQU_30,lawn mowing
AsghD21CFr4_30,lawn mowing
CE93IieQkAg_30,lawn mowing
0CzC0-cXe8M_30,lawn mowing
1EH6atYydBc_90,lawn mowing
vXBBhgvMCkM_210,lawn mowing
AoIHTerxdas_0,lawn mowing
2GOPuGmcHH0_20,lawn mowing
UAhzckt0y3U_30,dog barking
P15JhIEHVHg_30,dog barking
Ey7CIPAeqsY_30,dog barking
EsJPJ4MXhs4_30,dog barking
2XFrBXTnNY8_80,dog barking
NF1lwZ24RYI_30,dog barking
9ppa4lXXspA_30,dog barking
ux7HhOxMRE4_20,dog barking
ojLv2Ji6cJQ_30,dog barking
rjGjz5DolWA_30,dog barking
Fz-dxPOWP58_38,baby crying
OTjBhCsK5Nc_32,baby crying
5Eu8C0010X0_21,baby crying
StO32FBBIH4_11,baby crying
nzwmPWAAQFg_30,baby crying
rkaM1yOncZ4_0,baby crying
jr2kxASSRBY_30,baby crying
P02Zdk3amjk_30,baby crying
dIIiaO12I5Q_6,baby crying
N3i32rhrX-s_14,baby crying
